utteranceinternalid,parallelid,tft_transcript,final_transcription
3367192,201148,Yes I am Harriett Oconnor.,Yes I am Harriett Oconnor .
3367193,201259,Old Oregon Trail Highway Clarksdale ninety-three eight eighty-five.,Old Oregon Trail Highway Clarksdale ninety three eight eighty five .
3367194,201584,Sorry Cedric what again,Sorry Cedric what again
3367195,201313,Is your phone number three zero three six seven one nine seven eight five,Is your phone number three zero three six seven one nine seven eight five
3367196,201638,I am a customer support agent with Chubb.,I am A customer support agent with Chubb .
3367197,201444,Hello Felicia speaking.,Hello Felicia speaking .
3367198,202119,So the purchaser was Tommie Shepard at ten ninety-eight Wilkinson Boulevard Walla Walla Minnesota nine seven seven seven eight,So the purchaser was Tommie Shepard at ten ninety eight Wilkinson Boulevard Walla Walla Minnesota nine seven seven seven eight
3367199,201952,Is your address still forty-three ninety-eight,Is your address still forty three ninety eight
3367200,201753,New Hampshire ninety one seventy-eight Dulles Toll Road done!,New Hampshire ninety one seventy eight Dulles Toll Road done !
3367201,201991,Hi my name s Erik Erik Spence.,Hi my Name s Erik Erik Spence .
3367202,201734,"I see that you re currently making your payments to H, C, L Technologies from a Autodesk account.","I see that you re currently making your payments to H , C , L Technologies from A Autodesk account ."
3367203,201953,Dr Lazaro Rosario before we continue I need to let you know I am a debt collector.,Dr Lazaro Rosario before we continue I need to let you know I am A debt collector .
3367204,202143,I see that you re currently making your payments to Bank Rakyat Indonesia from a TotalEnergies account.,I see that you re currently making your payments to Bank Rakyat Indonesia from A TotalEnergies account .
3367205,201881,Workday Elaine Quintana speaking.,Workday Elaine Quintana speaking .
3367206,201728,Yes Janine here.,Yes Janine here .
3367207,202049,This is Dewitt from Hinduja Global Solutions.,This is Dewitt from Hinduja Global Solutions .
3367208,202298,This is Shazia with Novatek.,This is Shazia with Novatek .
3367209,202317,Whistl Louisa speaking.,Whistl Louisa speaking .
3367210,202421,I am Vito with Continuum.,I am Vito with Continuum .
3395970,100619,I want to be the way I was before.,I want to be the way I was before .
3395971,100931,Hello Eddie's girl... I looked all over for you.,Hello Eddie's girl . . . I looked all over for you .
3396065,86867,Will I see you tonight,Will I see you tonight
3396069,75789,They come and go as naked as the day God created them...,They come and go as naked as the day God created them . . .
3396072,79912,No - because me clock struck four and when it strikes four it's one.,No because me clock struck four and when it strikes four it's one .
3396073,79712,But Dude listen - couldn't we make this some other time,But Dude listen couldn't we make this some other time
3396074,79903,A friend of mine - really - his mother was terribly sick and she was dying would you believe it,A friend of mine really his mother was terribly sick and she was dying would you believe it
3396076,80298,What the hell is that sound,the
3396077,91050,Top left like you asked. Today Wall Street. Tomorrow who knows... maybe Washington.,Top left like you asked . Today Wall Street . Tomorrow who knows . . . maybe Washington .
3396078,88458,Max something. I got no clue where she stays.,Max something . I got no clue where she stays .
3396079,80274,Yes but just so I could find out who you were.,Yes but just so I could find out who you were .
3396080,76256,I'm sorry about the misunderstanding Hal.,I'm sorry about the misunderstanding Hal .
3396081,80213,Not if I find the right girl.,Not if I find the right girl .
3396082,81377,Sounds as if someone's hijacked your research.,Sounds as if someone's hijacked your research .
3396083,88942,People get hurt. I don't want to hurt anyone.,People get hurt . I don't want to hurt anyone .
3396084,76308,I suppose you saw the work on our new section while you were docking.,I suppose you saw the work on our new section while you were docking .
3396085,78902,number I was assisting him. He asked me.,number I was assisting him . He asked me .
3396086,78997,Forgive me Majesty. I'm a vulgar man. But I assure you my music is not.,Forgive me Majesty . I'm A vulgar man . But I assure you my music is not .
3396087,91658,What made you do it Who paid you off,What made you do it Who paid you off
3396088,79976,The Army can hang him.,The Army can hang him .
3396089,79991,You heard me Jesse. You know how crazy I get!,You heard me Jesse . You know how crazy I get !
3396090,91597,"Do it! I want to get H, I, G, H, E, R!","Do it ! I want to get H , I , G , H , E , R !"
3396091,100519,No buts. Go to your room now.,No buts . Go to your room now .
3396093,79342,Have you read the papers today Have you listened to the radio or television,Have you read the papers today Have you listened to the radio or television
3396094,76689,Billy go ahead break it...,Billy go ahead break it . . .
3396096,80238,You had all those cattle there so I'd think the extra men were in town from the cattle drive,You had all those cattle there so I'd think the extra men were in town from the cattle drive
3396097,80740,To our new life. ... What's wrong,To our new life . . . . What's wrong
3396098,80820,You've been coming in early.,You've been coming in early .
3396099,79487,All right laugh then. I shan't tell it.,All right laugh then . I shan't tell it .
3396100,90147,You're really nice. I'm sorry I yelled at you before about it. God I'm an idiot.,You're really nice . I'm sorry I yelled at you before about it . God I'm an idiot .
3396101,81706,Give the guy air. Everyone to a neutral corner.,Give the guy air . Everyone to A neutral corner .
3396102,81512,You don't say. Like looking for a needle in a ...,You don't say . Like looking for A needle in A . . .
3396104,82088,Is there a connection between them Alderman,Is there A connection between them Alderman
3396105,80891,You'll come up with something.,You'll come up with something .
3396106,80911,Certainly not at my happy home.,Certainly not at my happy home .
3396107,80832,Maybe I'm going too fast.,Maybe I'm going too fast .
3396108,81144,My meat and two veg.,My meat and two veg .
3396109,80856,We'll come up with the next big thing.,We'll come up with the next big thing .
3396111,81156,I don't even know what this is. This sort of thing ain't my bag baby.,I don't even know what this is . this sort of thing ain't my bag baby .
3396112,91194,Were those flowers really for me Brad,Were those flowers really for me Brad
3396113,79520,If I was still alive I probably would.,If I was still alive I probably would .
3396114,77047,Go ahead shoot me. Then try driving to Brooklyn with my brains all over the windshield.,Go ahead shoot me . Then try driving to Brooklyn with my brains all over the windshield .
3396115,82644,Are you trying to rap to me,Are you trying to rap to me
3396116,81696,Jumbo where the hell are the women,Jumbo where the hell are the women
3396117,81551,Where's the women man We gotta have women.,Where's the women man We gotta have women .
3396118,81356,Keeping a stiff upper lip,Keeping A stiff upper lip
3396119,102007,Down to your heart. I'm gonna clean some fat out before you drop on me.,Down to your heart . I'm gonna clean some fat out before you drop on me .
3396120,77260,Something's wrong here. It feels like...,Something's wrong here . It feels like . . .
3396121,81639,Don't turn on the lights sugar. I'll lead you around.,Don't turn on the lights sugar . I'll lead you around .
3396122,79655,Say pal did you ever hear of a Depression,Say pal did you ever hear of A Depression
3396123,81766,The phone made me do it!,The phone made me do it !
3396124,81395,You mean my other self ...,You mean my other self . . .
