"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005574,134473,911,282157,NULL,NULL,"d5f2af01-51a9-66f1-3151-7f82b4a7073a","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-71350000000-5710000000.wav","2023-05-23 00:00:00",6310,"20.639161397396293",11025,16,6310,"23.01040529513982","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-71350000000-5710000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005574.wav",11005574,"SFS",NULL,NULL,"was just about to to confirm the get the same details, but there was some system error in my system.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-71350000000-5710000000.wav","00134473_11005574","was just about to to confirm the get the same details, but there was some system error in my system.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005575,134473,911,282157,NULL,NULL,"be182173-2592-3f4a-474b-a4e251e758e3","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-77550000000-5750000000.wav","2023-05-23 00:00:00",6560,"22.006188669247805",11025,16,6560,"22.16592471508185","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-77550000000-5750000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005575.wav",11005575,"SFS",NULL,NULL,"There's some technical error. So in that case, I was not able to reach out to guest. And the guest, again called me,",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-77550000000-5750000000.wav","00134473_11005575","There's some technical error. So in that case, I was not able to reach out to guest. And the guest, again called me,","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005576,134473,911,282157,NULL,NULL,"5d2ff4ef-bf29-321d-0670-73a2f792d293","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-84760000000-6050000000.wav","2023-05-23 00:00:00",7040,"23.85552957258487",11025,16,7040,"25.377239445439315","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-84760000000-6050000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005576.wav",11005576,"SFS",NULL,NULL,"the same name as Ronald check, and the guest stated that he wants W dew reward points,",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-84760000000-6050000000.wav","00134473_11005576","the same name as Ronald check, and the guest stated that he wants W dew reward points,","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005577,134473,911,282157,NULL,NULL,"c3778d58-d53d-1989-a854-99da2353d968","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-91610000000-8930000000.wav","2023-05-23 00:00:00",9940,"20.99654961167911",11025,16,9940,"23.194543816243424","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-91610000000-8930000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005577.wav",11005577,"SFS",NULL,NULL,"and some compensation and he wants a refund of Reward points. So if you can help me. With that, please assist me. As I was not able to refund the guest with the W new reward points,",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-91610000000-8930000000.wav","00134473_11005577","and some compensation and he wants a refund of Reward points. So if you can help me. With that, please assist me. As I was not able to refund the guest with the W new reward points,","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005592,134473,911,282157,NULL,NULL,"859e7b39-8f84-6a76-dd19-c079e0d43869","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-162930000000-500000000.wav","2023-05-23 00:00:00",1500,"21.14830330439883",11025,16,1500,"NaN","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-162930000000-500000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005592.wav",11005592,"SFS",NULL,NULL,"But",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-162930000000-500000000.wav","00134473_11005592","But","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005578,134473,911,282157,NULL,NULL,"5636a4e5-a424-61be-dcd1-767672dc734a","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-101440000000-10970000000.wav","2023-05-23 00:00:00",11960,"25.355573712230967",11025,16,11960,"23.391200092887296","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-101440000000-10970000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005578.wav",11005578,"SFS",NULL,NULL,"and the guest was only stating that he wants a refund, and he wants to speak with the concerned department that is holding the authority of the new reward points. So I transferred the guest the vin number reward points.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-101440000000-10970000000.wav","00134473_11005578","and the guest was only stating that he wants a refund, and he wants to speak with the concerned department that is holding the authority of the new reward points. So I transferred the guest the vin number reward points.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005579,134473,911,282157,NULL,NULL,"f1719a7e-df3c-187a-b471-afee848a6a03","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-113120000000-6590000000.wav","2023-05-23 00:00:00",7590,"20.992664311628115",11025,16,7590,"23.536562357411327","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-113120000000-6590000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005579.wav",11005579,"SFS",NULL,NULL,"And now the third time guest is again calling on my line. And he is using pro language,",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-113120000000-6590000000.wav","00134473_11005579","And now the third time guest is again calling on my line. And he is using pro language,","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005580,134473,911,282157,NULL,NULL,"52a05cb0-5c71-3b15-ff92-9ac4cd53aebf","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-120570000000-3430000000.wav","2023-05-23 00:00:00",4430,"23.92109210323823",11025,16,4430,"22.27433902236563","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-120570000000-3430000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005580.wav",11005580,"SFS",NULL,NULL,"and which is very bad and cooperate operate at the same time,",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-120570000000-3430000000.wav","00134473_11005580","and which is very bad and cooperate operate at the same time,","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005581,134473,911,282157,NULL,NULL,"025cc0a0-3936-b3eb-5d7e-9d8ca3f46ab1","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-124890000000-820000000.wav","2023-05-23 00:00:00",1820,"22.68257834185803",11025,16,1820,"21.12026876241486","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-124890000000-820000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005581.wav",11005581,"SFS",NULL,NULL,"So I",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-124890000000-820000000.wav","00134473_11005581","So I","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005582,134473,911,282157,NULL,NULL,"61f2a226-19b5-39a8-d4a8-27fcf26e9154","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-126330000000-6530000000.wav","2023-05-23 00:00:00",7530,"21.351000209041715",11025,16,7530,"23.1741374204126","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-126330000000-6530000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005582.wav",11005582,"SFS",NULL,NULL,"I had a warning to the guests that please do not use a language because I I'm trying my best to help you in this concern.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-126330000000-6530000000.wav","00134473_11005582","I had a warning to the guests that please do not use a language because I I'm trying my best to help you in this concern.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005583,134473,911,282157,NULL,NULL,"988a8f61-2c92-72b8-b497-d9e9e0814dc2","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-133750000000-500000000.wav","2023-05-23 00:00:00",1300,"26.55681346516709",11025,16,1300,"NaN","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-133750000000-500000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005583.wav",11005583,"SFS",NULL,NULL,"But",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-133750000000-500000000.wav","00134473_11005583","But","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005584,134473,911,282157,NULL,NULL,"ad66b083-1bc1-3f6c-c9f2-76fa446b9818","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-134620000000-500000000.wav","2023-05-23 00:00:00",1100,"12.3874110261619",11025,16,1100,"12.92375148698012","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-134620000000-500000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005584.wav",11005584,"SFS",NULL,NULL,"he's",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-134620000000-500000000.wav","00134473_11005584","he's","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
